index,fold,y_true,y_probability
21886,8,0,0.08704952
21887,2,0,0.4255252
21888,9,0,0.0462291
21889,8,0,4.659546e-05
21890,1,0,0.0002779639
21891,8,0,0.062197037
21892,2,0,0.009107025
21893,7,0,0.0015365412
21894,6,0,3.8475355e-06
21895,4,1,0.7372724
21896,2,0,2.456303e-05
21897,10,0,4.630704e-05
21898,8,0,0.00055937626
21899,2,0,0.00012813495
21900,3,0,0.5965779
21901,6,0,8.195722e-05
21902,3,1,0.6591347
21903,3,0,0.016635848
21904,5,0,0.00044646303
21905,8,0,0.0007295857
21906,6,0,0.00025459562
21907,10,0,3.1095657e-05
21908,6,0,0.0008125873
21909,7,0,0.00022174533
21910,7,0,0.035716362
21911,6,0,0.28249648
21912,8,0,0.066498585
21913,5,0,0.019576235
21914,9,0,0.00010393941
21915,10,0,0.00026226434
21916,2,0,0.019295242
21917,2,0,0.0021053315
21918,10,0,0.0007895823
21919,1,0,1.9206652e-06
21920,7,0,0.018134294
21921,3,0,0.1944417
21922,7,0,0.005456042
21923,3,0,0.0007367981
21924,3,0,0.5819689
21925,1,0,3.7205897e-05
21926,1,0,0.060670275
21927,9,0,0.001183175
21928,2,0,0.0016571009
21929,2,0,0.0005886321
21930,10,0,0.0002333914
21931,2,0,0.0173005
21932,10,0,0.00012608829
21933,8,1,0.7241906
21934,6,0,0.0076065892
21935,6,0,0.004204685
21936,9,0,0.71790534
21937,1,0,4.3793803e-05
21938,7,0,0.24963965
21939,8,0,0.6402639
21940,3,0,0.00085834716
21941,4,0,0.05010299
21942,9,0,0.00039717922
21943,9,0,0.06551666
21944,7,0,0.00042420407
21945,7,0,0.044373628
21946,7,0,0.0003686081
21947,8,0,2.3380508e-07
21948,6,0,0.2351806
21949,10,0,0.0014039769
21950,9,0,0.19340418
21951,3,0,0.024729628
21952,6,0,0.0029087146
21953,10,0,5.2502884e-07
21954,6,0,0.23560302
21955,1,0,0.0020054185
21956,8,0,0.0002532684
21957,3,0,4.1705454e-05
21958,6,0,0.02904293
21959,3,0,0.057927556
21960,2,0,0.00046443852
21961,6,0,0.30300725
21962,1,0,0.0006216852
21963,9,0,0.3708904
21964,2,0,0.10130383
21965,10,0,0.61925435
21966,7,0,0.64923525
21967,1,0,2.0021862e-07
21968,7,0,0.00034120397
21969,8,0,0.007902456
21970,1,0,0.028663812
21971,4,0,0.1544468
21972,8,1,0.67781013
21973,8,0,5.6532363e-06
21974,5,0,0.00017527382
21975,1,0,0.002056758
21976,6,0,0.0020246943
21977,1,0,0.00015192638
21978,3,0,0.2489476
21979,4,0,0.0009497251
21980,7,0,3.391131e-05
21981,1,0,1.951265e-05
21982,5,0,0.5671348
21983,5,0,0.00013954543
21984,10,0,3.467619e-05
21985,5,0,0.0016169994
21986,6,0,0.00039857088
21987,5,0,0.0016391674
21988,7,0,0.030156871
21989,8,0,0.5748462
21990,9,0,0.018812025
21991,6,1,0.71163017
21992,6,0,0.094399445
21993,8,0,1.9484256e-05
21994,9,0,0.061596792
21995,8,0,3.9917218e-06
21996,4,0,0.002511467
21997,8,1,0.5429932
21998,6,0,0.0089269625
21999,7,0,0.0005193014
22000,1,0,0.16453299
22001,5,1,0.7000741
22002,8,0,0.00670472
22003,5,0,0.041666895
22004,10,0,0.46985054
22005,9,0,0.35051414
22006,3,1,0.340114
22007,7,0,0.0030372087
22008,8,0,0.42292362
22009,2,0,0.000927525
22010,4,0,0.0040710173
22011,9,0,9.990488e-05
22012,5,0,5.0510253e-06
22013,4,0,0.009549147
22014,2,0,6.0134345e-05
22015,8,0,0.1427466
22016,2,0,0.0017101356
22017,6,0,7.299166e-07
22018,4,0,0.0072873146
22019,5,0,3.352887e-05
22020,9,0,0.19769941
22021,7,0,0.00076294545
22022,10,0,0.00083251484
22023,1,0,0.0004818366
22024,9,0,0.01725728
22025,1,0,0.09440383
22026,5,0,0.009371903
22027,6,0,0.13360351
22028,8,0,4.0500923e-05
22029,2,1,0.43129298
22030,7,0,0.0003133675
22031,2,0,0.0009719214
22032,6,0,2.1245078e-05
22033,1,0,0.0001298825
22034,6,0,9.061305e-05
22035,4,0,0.02495337
22036,3,0,0.033107113
22037,9,0,0.0042750183
22038,8,0,0.0011807374
22039,5,0,0.0086422125
22040,5,1,0.7293819
22041,7,0,0.010345509
22042,10,0,0.004421001
22043,10,0,0.07420886
22044,1,0,0.6685835
22045,3,0,0.6676239
22046,9,0,0.0024130647
22047,10,0,0.00043607556
22048,2,0,0.0004125255
22049,7,0,0.0005280353
22050,2,0,4.729202e-05
22051,3,0,0.2239498
22052,1,0,0.0007910934
22053,7,0,0.0008450159
22054,5,0,0.006850389
22055,4,0,0.00018744875
22056,7,1,0.59872895
22057,2,0,0.65128267
22058,3,0,0.0002422005
22059,4,0,0.11033782
22060,5,0,0.07417797
22061,1,0,6.3755775e-05
22062,4,0,0.18838394
22063,1,1,0.65948623
22064,2,0,0.507398
22065,2,0,0.00012171214
22066,2,0,0.00030367207
22067,3,0,0.04032317
22068,5,0,0.0016147755
22069,10,0,0.011067781
22070,4,0,0.0013000409
22071,4,0,0.008932141
22072,4,0,0.00037286762
22073,10,0,0.006975786
22074,9,0,0.00040053434
22075,9,0,0.0056568873
22076,9,0,0.00053331605
22077,7,0,0.31142634
22078,2,0,0.6378667
22079,7,0,2.8173508e-06
22080,5,0,0.19842641
22081,3,0,0.0076074456
22082,9,0,0.0081885215
22083,7,0,0.54324585
22084,8,0,2.82077e-05
22085,9,0,0.0024142058
22086,2,0,0.00053031865
22087,8,0,0.00028371045
22088,3,0,0.008851739
22089,3,1,0.013749445
22090,8,0,0.00022167854
22091,4,0,6.2331032e-06
22092,2,0,5.3641566e-06
22093,7,0,0.015893782
22094,9,0,0.0001407417
22095,8,0,1.00209345e-05
22096,7,0,0.62442994
22097,2,0,4.0194086e-06
22098,10,0,0.00017237339
22099,6,0,5.2454518e-05
22100,1,0,3.9656854e-07
22101,2,0,6.935074e-05
22102,3,0,2.9115026e-07
22103,9,1,0.73547745
22104,4,0,0.2552288
22105,7,0,0.00013158258
22106,5,0,0.07883084
22107,6,0,0.012056091
22108,5,0,0.0010019643
22109,3,0,2.2577806e-05
22110,2,0,9.393094e-05
22111,10,0,0.02389166
22112,2,0,0.018985985
22113,8,0,4.666029e-05
22114,10,0,0.0006743833
22115,4,0,0.11113464
22116,1,0,0.000103473234
22117,6,0,0.012086895
22118,6,0,0.4129466
22119,5,0,2.112767e-05
22120,7,0,0.00023334468
22121,5,0,0.00817482
22122,4,0,0.15839633
22123,10,0,4.2811807e-05
22124,2,0,0.013767911
22125,6,0,0.12372059
22126,1,0,6.148169e-05
22127,8,0,0.14800371
22128,6,0,0.014523325
22129,10,0,0.011741403
22130,5,0,9.129421e-06
22131,5,0,4.665753e-05
22132,8,0,0.013285885
22133,5,0,0.00023857402
22134,6,0,0.18677159
22135,8,1,0.53505886
22136,2,1,0.6515409
22137,6,0,0.00035025322
22138,9,0,0.00034190112
22139,5,0,0.046362963
22140,5,0,0.0011892153
22141,7,0,0.015013957
22142,7,0,0.66558844
22143,9,0,0.00015423539
22144,6,0,0.00023325036
22145,1,0,0.005817298
22146,4,0,0.0008745893
22147,4,0,0.6246713
22148,1,0,0.00037610705
22149,6,0,0.064811714
22150,4,1,0.50312394
22151,2,0,0.0005225467
22152,1,0,0.0064449324
22153,4,0,0.00022663847
22154,10,0,0.06683417
22155,8,0,0.70176935
22156,6,0,4.2263746e-06
22157,5,0,0.00018826932
22158,5,0,0.009053933
22159,4,0,0.72614044
22160,10,0,0.0029910991
22161,3,0,0.04707505
22162,9,0,0.6088918
22163,8,0,0.093134515
22164,9,0,0.0027915426
22165,4,0,0.0008432753
22166,7,0,0.0012461933
22167,7,1,0.7026594
22168,1,0,0.0011829034
22169,5,0,0.18787971
22170,2,0,0.001205182
22171,7,0,0.6921354
22172,1,0,0.003025084
22173,7,0,0.00010384362
22174,1,0,0.000683849
22175,9,0,0.006361066
22176,1,0,0.0052125393
22177,5,0,2.373476e-05
22178,10,0,0.015099998
22179,7,0,0.41899413
22180,5,0,0.00022121676
22181,7,0,0.6996054
22182,8,0,3.0941217e-05
22183,8,0,0.00080848875
22184,5,0,2.9206847e-05
22185,7,1,0.12567714
22186,4,0,0.0008470357
22187,10,0,0.015106751
22188,3,0,0.015472812
22189,4,0,0.0017808963
22190,5,0,0.00018118283
22191,8,0,1.8425926e-05
22192,2,0,8.698366e-06
22193,7,0,0.0012574872
22194,7,0,0.00034883432
22195,2,0,0.0133769745
22196,7,0,3.2662963e-05
22197,6,0,6.130783e-06
22198,10,0,0.00016020586
22199,8,0,0.00013484045
22200,1,0,0.0010301429
22201,7,0,0.0014865941
22202,6,0,8.98347e-06
22203,7,0,0.010649547
22204,4,0,0.27024886
22205,5,0,0.00022299222
22206,4,0,0.0033830453
22207,4,0,0.11155332
22208,3,0,0.29561564
22209,5,0,0.7293366
22210,1,0,0.0012009369
22211,4,0,9.38441e-06
22212,9,0,0.0008316407
22213,1,0,0.00015119267
22214,8,0,0.00017131146
22215,3,0,9.018892e-05
22216,8,0,0.002400946
22217,5,0,0.002574845
22218,7,0,0.06784523
22219,8,0,3.3215804e-06
22220,6,0,0.0006464435
22221,9,0,0.0003225844
22222,2,0,9.1960765e-06
22223,6,0,0.013504163
22224,8,0,0.00015789329
22225,3,0,0.003050376
22226,3,0,0.034115404
22227,1,0,0.17377411
22228,10,0,0.154795
22229,9,0,0.52449435
22230,6,0,6.584367e-05
22231,2,0,0.0008997438
22232,8,0,0.0023962476
22233,2,0,0.12529334
22234,3,0,0.00018954113
22235,8,0,0.76355565
22236,7,0,0.003696195
22237,7,0,2.7190954e-05
22238,10,0,0.019650744
22239,10,0,0.016302347
22240,9,0,0.00060696044
22241,1,0,0.0041896002
22242,2,0,0.29143536
22243,4,0,0.00019846729
22244,3,0,0.56780875
22245,10,0,0.00011909522
22246,7,0,0.006330469
22247,7,0,0.019794973
22248,7,0,0.0060519692
22249,2,1,0.68340933
22250,8,1,0.760097
22251,4,0,0.034646466
22252,10,0,0.0006154285
22253,8,0,0.0035246727
22254,10,0,0.051814523
22255,5,0,0.01766421
22256,2,1,0.62567556
22257,3,0,0.010137305
22258,3,0,0.0028394568
22259,6,0,1.1104587e-05
22260,8,0,0.00026539346
22261,9,0,0.010671887
22262,10,0,0.0003404678
22263,8,0,4.6992513e-06
22264,2,0,0.00047454704
22265,1,0,0.15815252
22266,7,0,0.26735026
22267,10,0,0.19941556
22268,10,0,0.0002751899
22269,7,0,0.62912506
22270,3,0,2.6354758e-06
22271,6,0,1.3757372e-05
22272,10,1,0.5030861
22273,2,0,4.5955894e-05
22274,7,0,1.3014325e-05
22275,4,0,1.18202e-05
22276,7,0,0.0013592636
22277,7,0,4.9372998e-06
22278,5,0,0.0348563
22279,9,0,0.018852051
22280,3,0,0.00016090719
22281,6,0,0.2235709
22282,3,0,0.07728939
22283,2,0,0.00015600408
22284,10,0,0.49123996
22285,6,0,0.00082842243
22286,10,0,0.010035859
22287,7,0,0.0029062857
22288,4,0,0.008035483
22289,5,0,0.0020823188
22290,9,0,0.0002135458
22291,2,0,0.00077761797
22292,5,0,0.0053965733
22293,9,0,0.070320964
22294,7,0,2.8430782e-06
22295,5,0,0.015213498
22296,4,0,3.1079446e-07
22297,2,0,0.0018959055
22298,6,0,0.011292098
22299,3,1,0.42603388
22300,3,0,7.399514e-06
22301,6,0,9.049225e-05
22302,3,0,0.24220079
22303,10,0,0.0020001335
22304,9,0,0.32406068
22305,5,0,0.45939144
22306,7,0,0.00028786145
22307,10,0,0.5093562
22308,10,0,0.0006605598
22309,2,0,0.62348145
22310,7,0,5.992729e-05
22311,6,0,0.011575682
22312,1,0,0.020799275
22313,2,0,0.00063897704
22314,5,0,4.329071e-05
22315,6,0,1.2077978e-08
22316,10,0,0.00033865595
22317,5,0,0.0027661761
22318,7,0,0.022050355
22319,10,0,0.07279596
22320,9,0,0.0022095323
22321,2,0,0.0053132153
22322,5,0,0.00019808956
22323,4,0,0.0020443478
22324,6,0,0.36701414
22325,7,0,0.0061479057
22326,6,0,0.00025085386
22327,7,0,3.574313e-05
22328,9,0,0.03865963
22329,5,0,0.2313333
22330,3,0,0.28906676
22331,2,0,0.00014946183
22332,6,0,0.7306956
22333,3,0,0.00017531142
22334,10,0,0.010389859
22335,8,0,0.014663814
22336,7,0,0.16440226
22337,10,0,0.010185659
22338,4,0,0.0025859124
22339,8,0,1.9538738e-05
22340,1,0,0.012428753
22341,5,0,9.250216e-05
22342,8,0,0.05549869
22343,5,0,0.0092037935
22344,10,0,0.0076934807
22345,5,0,0.0003695026
22346,2,0,0.00045489555
22347,1,0,0.00040739583
22348,2,0,0.00041366453
22349,7,1,0.54328364
22350,3,0,7.7165405e-06
22351,8,0,0.00030611083
22352,9,0,0.00059112604
22353,8,0,0.35505453
22354,7,0,0.72318363
22355,1,0,0.03137123
22356,5,0,0.5476363
22357,3,0,2.8164293e-06
22358,5,1,0.584815
22359,4,0,0.03907678
22360,7,0,0.07866536
22361,9,0,0.001791982
22362,4,0,0.0102842385
22363,10,1,0.6810445
22364,10,0,0.27860463
22365,7,0,0.056349006
22366,7,0,0.059766404
22367,2,1,0.6769669
22368,6,0,3.2415876e-08
22369,3,0,0.0012256381
22370,1,0,0.12540428
22371,3,0,0.60592186
22372,1,0,0.2528012
22373,5,0,2.5589722e-07
22374,9,0,0.67324954
22375,6,0,0.12410957
22376,10,0,0.010576305
22377,1,0,0.12008212
22378,1,0,0.45023793
22379,9,0,0.5166042
22380,4,0,0.0022359225
22381,1,0,0.0027143592
22382,3,0,3.8143244e-05
22383,4,0,0.7635019
22384,7,0,0.0057013426
22385,5,0,0.00058357546
22386,9,0,0.00092335127
22387,8,0,0.0026363677
22388,2,0,0.00023121307
22389,6,0,0.5071749
22390,3,0,9.461443e-05
22391,2,0,0.00080559147
22392,7,0,0.0005432602
22393,4,0,0.6745578
22394,7,0,0.23098566
22395,10,0,0.18498108
22396,8,0,0.0020092498
22397,10,0,0.6437516
22398,7,0,0.00048933865
22399,7,1,0.78756267
22400,4,0,0.29408267
22401,4,0,0.0012094728
22402,8,0,2.15868e-07
22403,7,0,0.002794055
22404,7,0,0.00040160716
22405,7,0,0.1481038
22406,5,0,6.21485e-05
22407,8,0,0.00016879337
22408,10,0,0.6659599
22409,4,0,0.0008320112
22410,4,0,0.00026342235
22411,4,0,0.01044973
22412,5,1,0.64927506
22413,10,0,0.0017535283
22414,1,0,1.6658965e-05
22415,9,0,0.0011378337
22416,9,0,0.00412884
22417,6,0,2.45002e-07
22418,3,0,0.020403953
22419,10,0,0.0001538837
22420,2,0,1.2338045e-05
22421,2,0,0.00015560993
22422,3,0,0.0055179363
22423,3,0,9.29322e-05
22424,4,0,0.0013871018
22425,6,0,0.62345815
22426,8,0,0.0015282655
22427,9,0,0.0013010659
22428,10,0,3.8603117e-05
22429,1,0,2.0051486e-05
22430,9,0,0.0013201627
22431,8,0,0.28682417
22432,7,0,0.0004564638
22433,4,0,0.6538548
22434,6,1,0.60791814
22435,4,0,0.00028044803
22436,8,0,2.604938e-05
22437,7,0,0.00022877089
22438,7,0,0.0015906427
22439,4,0,0.0011711407
22440,7,0,0.009253121
22441,1,0,0.0001073896
22442,3,0,0.6306152
22443,2,0,0.37455022
22444,1,0,0.70443726
22445,7,0,0.06611124
22446,5,0,2.1267851e-06
22447,4,0,0.00062520424
22448,3,0,0.18747185
22449,6,0,0.0011347834
22450,4,0,0.00030966522
22451,7,0,0.29122582
22452,1,0,0.0019208266
22453,10,0,0.0071305684
22454,9,0,0.30129343
22455,9,0,0.22373015
22456,2,0,0.00054370903
22457,1,0,1.8011822e-05
22458,10,0,0.13536155
22459,7,0,0.16682453
22460,1,0,0.001423264
22461,1,0,0.0002473432
22462,8,0,0.5441885
22463,3,0,0.0009367485
22464,4,0,0.0003859497
22465,1,0,0.0007239794
22466,9,0,0.0001707635
22467,2,0,0.00021241006
22468,4,0,0.01634955
22469,9,1,0.280653
22470,8,0,0.00069234864
22471,2,0,0.20346282
22472,6,0,3.2646767e-07
22473,1,1,0.24643973
22474,10,0,0.0009929177
22475,9,0,0.00018598425
22476,1,0,0.00016113151
22477,5,0,0.04483414
22478,3,0,0.0008173866
22479,5,0,0.012254023
22480,9,0,0.06001831
22481,1,0,0.00010245469
22482,5,0,0.13750212
22483,8,0,3.7236176e-05
22484,3,0,0.0013093319
22485,1,0,0.002315569
22486,7,0,1.1341143e-05
22487,3,0,0.1490614
22488,4,0,0.7421755
22489,10,0,0.062112704
22490,2,0,0.00784595
22491,10,0,0.64633065
22492,9,0,0.0006252177
22493,1,0,0.04350097
22494,9,0,0.5856813
22495,7,0,0.50756705
22496,3,0,0.001433266
22497,10,0,0.7737263
22498,1,0,0.007629618
22499,10,0,0.003777997
22500,3,0,0.683747
22501,5,0,0.12074804
22502,8,0,0.2682304
22503,1,0,0.0016606664
22504,3,0,0.0001666245
22505,10,0,0.0002056118
22506,5,0,0.34387627
22507,3,0,0.00019639303
22508,8,0,2.063977e-06
22509,8,0,0.00018719476
22510,7,0,0.00021122534
22511,7,0,0.004838053
22512,8,0,0.009335878
22513,2,0,0.1130151
22514,9,0,0.087352134
22515,9,0,0.021987334
22516,10,0,0.0006223186
22517,8,0,5.931451e-09
22518,5,0,8.748656e-06
22519,8,0,0.51771367
22520,5,0,1.7236105e-06
22521,2,0,3.6396115e-05
22522,9,0,0.0002783203
22523,4,0,5.8396698e-05
22524,6,0,2.8790597e-05
22525,8,0,0.0005164893
22526,9,0,0.008083006
22527,5,0,0.00028492324
22528,10,0,0.0011689818
22529,2,0,0.022825683
22530,3,0,0.07866721
22531,1,0,6.1683477e-07
22532,3,0,0.028946668
22533,3,0,0.00330066
22534,5,0,0.30597222
22535,9,0,2.2797018e-05
22536,6,0,8.8087785e-05
22537,7,0,0.0008866392
22538,10,0,3.1855625e-06
22539,1,0,0.024141332
22540,1,0,0.0054041776
22541,6,1,0.71363175
22542,5,0,5.270879e-05
22543,9,0,0.042230587
22544,10,0,0.040422034
22545,6,0,0.0033646724
22546,1,0,0.00010309839
22547,9,0,0.029552827
22548,7,0,0.00029726783
22549,6,0,2.5632353e-05
22550,8,1,0.76605636
22551,4,0,0.032623183
22552,9,0,0.20614131
22553,9,1,0.27536052
22554,4,0,0.0009719418
22555,7,1,0.5019622
22556,10,0,3.3279764e-05
22557,7,0,0.00043844935
22558,9,0,3.413434e-05
22559,8,1,0.48285228
22560,10,0,0.16058306
22561,7,0,0.04974602
22562,9,0,0.0004027378
22563,10,0,0.0001680995
22564,4,0,0.07185674
22565,4,0,0.00072150567
22566,5,1,0.23146193
22567,9,0,0.27882323
22568,3,0,0.012744702
22569,7,0,5.8232097e-05
22570,1,0,0.11656235
22571,6,0,3.723546e-11
22572,1,0,0.0081840195
22573,5,0,0.01634196
22574,3,0,0.6099135
22575,1,0,0.00088719017
22576,10,0,0.009286632
22577,10,0,0.0035875821
22578,9,0,0.0025969774
22579,10,1,0.73655754
22580,3,0,8.822536e-07
22581,9,0,0.005656206
22582,8,0,0.0012712295
22583,5,0,0.012623053
22584,10,0,0.00010207252
22585,8,0,0.7397146
22586,1,0,0.000109546076
22587,9,0,0.010023503
22588,3,0,0.0062739025
22589,5,0,7.723186e-05
22590,4,0,5.119941e-06
22591,1,0,0.00040803477
22592,1,0,0.009676109
22593,5,0,0.4137014
22594,1,0,0.59705997
22595,3,1,0.50897
22596,6,0,0.0016184744
22597,2,0,0.013304994
22598,5,0,0.0021545303
22599,5,0,0.014371248
22600,6,0,0.5724983
22601,9,0,0.0008985611
22602,1,0,0.0008611193
22603,7,0,0.058244023
22604,7,0,0.6063114
22605,2,0,0.29369786
22606,9,0,0.043960486
22607,5,0,0.60843164
22608,3,0,0.0017946041
22609,8,0,0.00040780942
22610,9,0,0.00035247405
22611,3,0,0.48342994
22612,6,0,3.911175e-06
22613,10,0,0.00086358434
22614,2,0,0.71950996
22615,6,0,0.0019221993
22616,10,0,0.00022150105
22617,7,0,7.1566275e-05
22618,4,1,0.63421524
22619,6,0,2.4354235e-06
22620,3,0,0.52966285
22621,2,0,0.0002240025
22622,10,1,0.50612533
22623,8,0,0.0004539153
22624,8,0,0.16469617
22625,2,0,0.0059830407
22626,4,0,0.00047813065
22627,8,0,0.23153864
22628,7,0,1.0246663e-05
22629,10,0,0.0022844165
22630,1,0,0.6387289
22631,1,0,0.0017066784
22632,2,0,0.00087048596
22633,4,0,0.6262799
22634,4,0,0.49111077
22635,9,0,0.0041792067
22636,1,0,0.27388966
22637,9,0,0.0012448564
22638,8,0,5.743707e-06
22639,6,1,0.70865744
22640,6,0,0.05999803
22641,10,0,3.636534e-05
22642,3,0,0.048575122
22643,2,0,0.004339305
22644,4,0,0.00028403144
22645,6,0,3.558227e-06
22646,8,0,0.029642448
22647,9,0,0.00744697
22648,2,0,0.100468405
22649,6,0,0.00050943805
22650,10,0,0.053260196
22651,9,1,0.5130447
22652,8,0,4.3616315e-09
22653,9,0,0.00020834584
22654,4,0,0.0001462404
22655,8,0,9.994441e-06
22656,5,0,0.4173726
22657,9,0,0.00019722772
22658,6,0,0.00536735
22659,6,0,4.893873e-05
22660,8,1,0.7641562
22661,6,0,0.060134385
22662,8,1,0.7565254
22663,5,0,0.06043227
22664,10,0,2.2906614e-05
22665,10,0,0.3144165
22666,4,0,0.004985786
22667,5,0,0.0028766692
22668,4,0,0.004234962
22669,2,0,0.002277748
22670,9,0,0.05294603
22671,9,0,0.091467775
22672,8,0,0.14692315
22673,9,0,6.0362618e-05
22674,7,0,0.00042854535
22675,2,0,2.3686258e-05
22676,3,0,0.028367812
22677,2,0,0.00014403857
22678,9,0,0.0030343337
22679,4,0,2.2194945e-05
22680,6,0,0.43285325
22681,7,0,0.0022169077
22682,6,0,0.03897691
22683,7,0,0.11245116
22684,3,0,4.7406982e-05
22685,4,0,0.0017008982
22686,8,0,0.003988505
22687,5,0,0.18715332
22688,1,0,0.06234995
22689,6,0,1.1826151e-08
22690,1,0,0.17036974
22691,1,0,0.00080355967
22692,7,0,0.67039007
22693,1,0,0.07485683
22694,10,0,7.6432225e-05
22695,10,0,0.03554354
22696,3,0,0.00027150073
22697,8,0,4.1669757e-08
22698,10,0,3.9084757e-06
22699,9,0,0.003561656
22700,6,0,5.5868413e-06
22701,6,0,0.00016163732
22702,6,0,2.1431884e-05
22703,1,0,0.0028757914
22704,9,0,0.0141857695
22705,8,0,7.640822e-06
22706,10,0,0.0016183109
22707,6,0,0.000670601
22708,9,0,0.0043291664
22709,5,0,2.5731197e-06
22710,3,0,0.013364709
22711,6,0,0.0017769479
22712,10,0,0.027867151
22713,5,0,0.0014428041
22714,1,0,0.4418717
22715,8,0,0.10652144
22716,7,0,2.618018e-05
22717,5,0,0.014279142
22718,2,0,0.0038814885
22719,10,0,3.7095644e-05
22720,8,0,0.0080453865
22721,5,0,0.4746364
22722,5,0,0.00051898696
22723,2,0,0.090527415
22724,9,0,0.0010005635
22725,9,0,0.26123747
22726,4,1,0.7553271
22727,3,1,0.61625594
22728,1,0,0.000936671
22729,3,0,0.13756555
22730,5,0,0.0010216439
22731,7,0,0.00015512358
22732,8,0,0.00044530857
22733,9,0,0.00039272968
22734,2,0,0.0003493307
22735,1,0,0.026833521
22736,4,0,0.0052042305
22737,3,0,0.77002275
22738,10,0,0.006045244
22739,1,1,0.67815983
22740,8,0,1.1116889e-05
22741,2,0,0.00023888653
22742,1,0,0.29976282
22743,1,0,0.00032266497
22744,2,1,0.75784147
22745,1,0,8.854652e-06
22746,8,0,0.54467154
22747,4,0,0.0012883131
22748,4,1,0.548998
22749,10,0,0.39207757
22750,10,0,0.00030032845
22751,10,0,0.6204343
22752,9,0,0.017469924
22753,3,0,0.42521217
22754,8,1,0.18828161
22755,8,0,1.8698176e-05
22756,1,0,8.90796e-07
22757,2,0,0.0006728217
22758,9,0,0.048811566
22759,8,1,0.75508964
22760,7,0,0.00066960533
22761,5,0,6.975888e-07
22762,1,0,0.00011521384
22763,2,0,0.012907277
22764,6,0,2.7685777e-05
22765,4,0,9.0763264e-05
22766,6,0,0.00017017362
22767,1,0,0.15310052
22768,10,0,0.0036600013
22769,9,0,0.0008079693
22770,9,0,0.41986665
22771,7,0,0.6079938
22772,5,0,0.001070898
22773,7,0,0.00016026958
22774,3,0,0.5333854
22775,3,0,0.0037071912
22776,3,0,0.005624347
22777,8,0,6.0547096e-05
22778,5,0,0.05167157
22779,2,0,0.28359708
22780,10,0,0.055358086
22781,10,0,0.52363145
22782,6,1,0.65189046
22783,8,0,0.2791856
22784,1,0,1.3380271e-06
22785,4,0,0.00039042073
22786,8,0,0.00021751164
22787,6,0,0.0002477683
22788,7,0,0.00064075866
22789,4,0,0.08239872
22790,3,0,0.59215736
22791,7,0,0.0029636545
22792,8,0,3.1115087e-05
22793,7,0,0.0014310693
22794,6,0,0.0010936153
22795,7,0,0.024572631
22796,3,0,0.0019908415
22797,10,0,0.013064297
22798,6,0,1.252054e-06
22799,6,0,0.68200666
22800,5,0,0.035935905
22801,5,0,0.00023713532
22802,9,0,0.5857049
22803,7,0,0.5265076
22804,8,0,2.1620932e-05
22805,2,0,0.034773007
22806,2,0,6.799462e-05
22807,2,1,0.62986416
22808,9,0,8.14087e-05
22809,8,0,0.007957458
22810,3,0,0.00038346028
22811,8,0,0.0003454542
22812,3,0,0.004016507
22813,9,0,0.00016332418
22814,4,0,2.4559891e-05
22815,4,0,0.061435804
22816,6,0,0.2523086
22817,4,0,0.004812762
22818,9,0,0.011477271
22819,6,0,2.3740076e-06
22820,6,0,0.5914512
22821,9,0,0.00026872614
22822,10,0,0.41473728
22823,10,0,0.005041932
22824,6,1,0.6412985
22825,2,0,0.00023648393
22826,5,0,0.03490474
22827,6,1,0.56857
22828,3,0,3.9152674e-05
22829,5,0,0.06442706
22830,10,0,0.59747
22831,5,0,0.00016048123
22832,1,0,0.0027478363
22833,7,0,0.0002888214
22834,8,0,0.11076719
22835,6,0,0.0009381742
22836,3,0,0.0029628568
22837,7,0,0.008066302
22838,10,0,0.0034518794
22839,3,0,0.0010543681
22840,9,0,0.24718475
22841,6,0,2.8083479e-08
22842,7,0,6.482323e-05
22843,4,0,0.020673444
22844,7,0,0.01805703
22845,6,0,0.01494286
22846,2,0,3.7272377e-05
22847,1,0,5.171289e-06
22848,2,0,0.0020925046
22849,10,0,0.43508688
22850,10,0,0.0014131233
22851,5,0,0.00045894482
22852,7,0,0.00017403995
22853,8,1,0.20285015
22854,8,0,0.050496057
22855,8,0,5.3531337e-05
22856,1,0,0.0033708438
22857,2,0,0.64697915
22858,3,0,0.6538981
22859,8,0,0.1184754
22860,1,0,0.037793595
22861,10,0,0.22364528
22862,5,0,0.0023053149
22863,4,0,0.008173382
22864,8,0,4.444379e-06
22865,7,0,0.4517921
22866,10,0,0.0044336873
22867,6,0,0.008143059
22868,3,0,0.002596749
22869,7,0,0.4438431
22870,8,1,0.44352663
22871,4,0,0.00017941126
22872,3,0,6.312771e-07
22873,4,0,4.2407748e-05
22874,6,0,0.008337091
22875,3,0,0.16995122
22876,5,0,0.039367396
22877,1,0,2.4878862e-05
22878,3,0,0.001055749
